,PFPRT,CanonicalSMILES
1837,5.964,CC12CCC3C(=CC(=O)C4C3(CC(C(C4)O)O)C)C1(CCC2C(C)(CC(CC(C)(C)O)O)O)O
1839,4.066,CC1(CCCC2(C1CCC(=C)C2CCC3=CCOC3=O)C)COC4C(C(C(C(O4)CO)O)O)O
1840,3.268,CC1=CC23CC1CCC2C(=C)C4CC(C(C4(C(C3)O)O)(C)C)OC5C(C(C(C(O5)CO)O)O)O
1841,2.682,CC12CC(C3CC1(C3(C(=O)O2)COC(=O)C4=CC=CC=C4)OC5C(C(C(C(O5)CO)O)O)O)O
1843,4.01,CC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=CC(=C3O)OC)O)C4=CC(=C(C=C4)O)O)O)O)O
1844,5.174,CC(C)C(C)CC(C(C)(C1CCC2(C1(CCC3C2=CC(=O)C4C3(CC(C(C4)O)O)C)C)O)O)O
1845,4.605,CC(C)C(=O)OC1C(C2(C(CCCC23CO3)C4(C1(OC5(CC4)CC(=O)OC5)C)C)C)OC(=O)C
1846,2.994,CC12CCC(C(C1CC(=C)C3(C2C(=O)OC(C3=O)(C)C(=O)OC)C)(C)CCC(=O)O)C(C)(C)O
1847,2.286,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O
1848,3.688,COC1=CC(=CC(=C1OC)OC)OC2C(C(C(C(O2)COC3C(C(C(CO3)O)O)O)O)O)O
1850,4.122,COC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O
1851,2.62,COC1=C(C(=C2C=CC(=O)OC2=C1)OC)OC
1852,3.398,C1C(C(C(C=C1C(=O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O
1853,3.005,CC1C(C(C(C(O1)OC2C(C(OC(C2O)OCC3C(C(C(C(O3)OC4=C(OC5=CC(=CC(=C5C4=O)O)OC)C6=CC(=C(C=C6)O)O)O)O)O)C)O)O)O)O
1854,4.64,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O
1855,3.335,CC1CCN2C13CC4C(C5(CC4(C2)N(C3=O)C)C6=C(C7=C(C=C6)OC(C=CO7)(C)C)NC5=O)(C)C
1856,2.784,C1=CC(=CC=C1CCC(CC(=O)CCC2=CC=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O)O
1857,2.749,COC1=CC(=C(C=C1)C(=O)OC)OC2C(C(C(C(O2)COC3C(C(C(CO3)O)O)O)O)O)O
1858,4.933,COC1=CC(=C(C=C1)OC2C(C(C(C(O2)COC3C(C(C(CO3)O)O)O)O)O)O)C(=O)OC
1859,3.7,CC(CCC(C(C)(C)O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(C4(C)C)O)C)C)C
1860,3.37,CC1C2C(CC1=O)C(=C)CC(C3C2OC(=O)C3=C)OC(=O)C(=CCO)COC(=O)C(=CCO)C
1861,2.413,COC1=CC(=C(C=C1)C2=CC(=O)OC2CC3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O
1862,2.82,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(C=C(C=C3)C(=O)C)OC)O)O)O)O)O)O
1863,2.985,C=CCC1=CC(=C(C=C1)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O)O
1864,3.3,C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O
1865,5.321,C1=CC=C2C(=C1)C(C(=O)N2)CC(=O)OCC3C(C(C(C(O3)OCCC4=CC=C(C=C4)O)O)O)O
1866,4.529,CC(CCC(C(C)(C)O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C
1867,5.121,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C2C1)C)C(=O)O)C
1870,5.48,CC(C1CCC2C1(CCC3=C2CCC4(C3(CCC(C4(C)C)O)C)O)C)C(=O)C=C(C)C(C)(C)O
1871,5.837,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1(C)O)C)C(=O)O
1872,2.989,CC(CCC=C(C)C(=O)O)C1CCC2(C1=CCC3C2(CCC4C3(C(CC(C4(C)C)O)O)C)C)C
1873,3.128,CC(=CCC1=C(C=CC(=C1)OC2C(C(C(C(O2)COC3C(C(CO3)(CO)O)O)O)O)O)O)C
1874,5.645,C1=CC=C(C=C1)C=CC(=O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)CO)O)O)O)CO
1878,3.92,CC(C1=CC2(C=CC3C2C(OC=C3C(=O)OC)OC4C(C(C(C(O4)CO)O)O)O)OC1=O)O
1879,2.73,CC(C)C(C(=O)N1CCCC1C(=O)NC2=C(C=CC=C2O)C(=O)O)NC(=O)C3=CC=C(C=C3)O
1880,5.907,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)OC(=O)C)C)C
1881,3.399,CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C
1882,2.717,CC(=CCO)CCC1=C(CC(C2C1(CCCC2(C)CO)C)OC3C(C(C(CO3)O)O)O)C=O
1883,3.481,C1C(C(C(C(O1)COC(=O)C2=CC(=C(C(=C2)O)O)O)O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O
1884,3.528,CC(C)(C(COC1=C2C=CC(=O)OC2=CC3=C1C=CO3)O)OC4C(C(C(C(O4)CO)O)O)O
1885,2.867,C1=CC=C(C=C1)C(=O)OC2C3C=COC(C3C4(C2O4)CO)OC5C(C(C(C(O5)CO)O)O)O
1886,3.75,CCC(=CC(=O)OC1C(C(C(OC1OC2(CCC3C(C3(C)C)C4C2CCC4C)C)C)O)O)C
1887,5.117,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4=NCCC5=CC(=C(C=C54)OC)O)OC)OC
1888,5.48,CC1C2C(CC3(C1=CC(=O)O3)OC)C4(CCCC(C4C(C2O)OC(=O)C)(C)COC(=O)C)C
1889,2.87,CC1=CC(=O)C(C2(C13CC(CC2OC(=O)C4=CC=CC=C4)C(O3)(C)C)C)OC(=O)C5=COC=C5
1890,3.017,CC1(C2CC(C1(CC2O)C)OC3C(C(C(C(O3)COC4C(C(CO4)(CO)O)O)O)O)O)C
1892,4.575,CC1(CCCC2(C1CCC(=C)C2CC=C(CO)C(CO)O)C)C
1893,3.809,CC1CCCC(C=CC(=O)C23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)O
1894,3.8,CC1(C=CC2=C(O1)C=CC3=C2[N+](=C4C3(CC56C(C4(C)C)CC7(CCCN7C5=O)C(=O)N6)O)[O-])C
1895,1.9,C1=CC(=CC=C1CCCCC(CCC2=CC=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O)O
1896,3.388,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=C(C=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O)O
1897,3.609,COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O
1898,3.288,C1=CC=C(C=C1)C=CC(=O)OCC2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)O)O
1899,2.156,CC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=CC(=C3O)OC)O)C4=CC=C(C=C4)O)O)O)O
1900,3.19,C1=CC(=CC=C1C(=O)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O
1901,3.146,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O
1902,2.536,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O
1903,3.841,CC1CC(=O)C2(C(C13CC(OC3=O)C4=COC=C4)CCC(C25CO5)OC(=O)C)COC(=O)C
1904,5.922,CCCCCCCC(C=C)C1C(=O)C(=C(C2C(C(C=C3C2C(CCC3)C)O)C)O)C(=O)N1O
1905,4.75,CC1C(=O)C2(C(C(=O)O1)C3(C(CC4C(OC(=O)C=CC4(C3CC2=C)C)(C)C)OC(=O)C)C)C
1906,5.64,CC1C(=O)C23C(=O)OCC2(O1)C(CC4C3(CC=C5C(=C4C)CC(=O)OC5(C)C)C)(C)C(=O)O
1907,2.258,CC(C)(C=C)C1=C(N=CN1)C=C2C(=O)N3C(CC4(C3NC5=CC=CC=C54)C(C)(C)C=C)C(=O)N2
1908,2.382,CC1C(C(C(C(O1)OC2C(C(C(OC2OC(C#N)C3=CC=C(C=C3)O)CO)O)O)O)O)O
1911,4.916,CC1(C2CC(=O)C3=C(C2(CCC1=O)C)C(=O)CC4(C3(C(CC4C5(CCC(=O)O5)C)O)C)C)C
1912,2.723,CC(=O)OC1C2COC(=O)C2CC3=CC(=C(C(=C3C4=CC5=C(C=C14)OCO5)OC)OC)OC
1913,4.239,C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC4=C(C=C3)C=CC(=O)O4)O)O)O)O)O)O
1914,4.164,CN1C2C3=NC4=CC=CC=C4C(=O)N3C(C1=O)CC5(O2)C6NC7(CC7)C(=O)N6C8=CC=CC=C58
1915,4.057,CC1(C2CC(=O)C3(C(C2(C=CC(=O)O1)C)CCC4(C35C(O5)C(=O)OC4C6=COC=C6)C)C)C
1916,5.094,C1=CC(=CC=C1C=CC2=C3C(C(OC3=CC(=C2)O)C4=CC=C(C=C4)O)C5=CC(=CC(=C5)O)O)O
1917,5.0,CC1(C2=CC3C4(C5CC6(C(=O)C7(C(=O)C6(C4(CO7)C(=O)O3)OC5(C2=CC(=O)O1)C)C)C)C)C
1918,4.09,C1=CC=C(C=C1)C2=CC(=C(C(=C2OC3C(C(C(C(O3)C(=O)O)O)O)O)O)C4=CC=CC=C4)O
1919,4.877,CC(C)C(C(=O)N1CCCC1C(=O)NC2=CC=CC=C2C(=O)O)NC(=O)C3=CC=C(C=C3)O
1920,3.086,CCCC=CC=CCCC1=CC(=C(C(=C1C(=O)OC)O)C2C(C(C(C(O2)CO)O)O)O)O
1921,2.712,C1=CC(=C(C=C1CC(C(=O)C2=C(C(=C(C=C2)O)C3C(C(C(C(O3)CO)O)O)O)O)O)O)O
1922,5.487,C1=CC(=C(C=C1C(=O)OCC2C(C(C(C(O2)OC(=O)C3=CC(=C(C=C3)O)O)O)O)O)O)O
1923,3.832,CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)C(C4(CC3)C)C5=COC=C5)C)C)(C)C
1924,2.889,COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O
1925,2.478,C1=CC=C(C=C1)C(=O)OCC2=CC(C3C2C(OC=C3)OC4C(C(C(C(O4)CO)O)O)O)O
1926,2.227,C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O
1927,4.732,C1=CC(=CC=C1C2C(C(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O)O
1928,3.679,CC1(C=CC2=CC3=C(C=C2O1)NC(=O)C3(CC4C(=O)N5CCCC5C(=O)N4)C(C)(C)C=C)C
1931,3.305,CC1(C2CCC(C1C2)COC3C(C(C(C(O3)COC4C(C(CO4)(CO)O)O)O)O)O)C
1932,2.75,CC1CC2C(C(C(C(C(=O)C3C1O3)(C)O)OC(=O)C(=C)C)OC(=O)C(=C)C)C(=C)C(=O)O2
1933,3.197,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O)O
1935,4.796,COC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)OC4C(C(C(CO4)O)O)O
1936,2.727,COC1=CC(=CC(=C1OC)OC)C2C3COC(C3CO2)C4=CC(=C(C(=C4)OC)OC)OC
1937,2.954,COC1=CC=C(C=C1)CCOC2C(C(C(C(O2)COC3C(C(C(CO3)O)O)O)O)O)O
1938,3.857,CSC(=O)OCC1=CC2C3C1C(OC=C3C(=O)O2)OC4C(C(C(C(O4)CO)O)O)O
1939,3.393,CC(=O)OCC1=CC(C2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O
1940,3.462,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O
1942,2.213,CC(CC1=CC2=C3CC4=C(C(=C(C=C4C(=O)O)Cl)C=O)OC3=CC(=C2OC1=O)OC)O
1943,6.487,CC(CO)(C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC)O
1944,4.949,CC=C(C)C1=C2C(=C(C(=C1Cl)OC)C)OC(=O)C3=C(C(=C(C(=C3O2)Cl)O)Cl)C
1945,6.526,CC(=O)N1C2C(CC3N2C(=O)C(NC3=O)CC4=CC=CC=C4)(C5=CC=CC=C51)C(C)(C)C=C
1946,5.36,CC(CCC(C(=C)C)O)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C
1950,5.168,CC1C(=O)C2(C(=C)C(CC3=C(C4(CCC32C)C=CC(=O)OC4(C)C)C)(C)C(=O)O)C(=O)O1
1951,3.105,CC1=CC(=C(C(=C1)O)OC2=C(C(=C(C=C2)C(CC(C)C)OC)OC)C(=O)O)C=CC(=O)C
1952,4.354,CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)COC2C(C(C(C(O2)CO)O)O)O
1953,2.996,CC(C)(CC(C1=C2C(=C(C=C1)O)C(=O)C3=C(C4=C(C=C3O2)OC5C4(C=CO5)O)OC)O)O
1955,4.528,CCCCCCCC(C=C)C1C2=C(C(=O)C3C(C(O2)C=C4C3C(CCC4)C)C)C(=O)N1O
1956,2.228,CC(C)(C=C)C1=C(C2=CC=CC=C2N1)CC3C(=O)NC(C(=O)N3)CC4=CNC5=CC=CC=C54
1957,3.049,CC1C2C(CC(=C3C(C2OC1=O)C(=CC3=O)COC4C(C(C(C(O4)CO)O)O)O)C)O
1960,6.265,CCC(C)C=C(C)C=CC1=CC2=C(C(=O)C(C(=O)C2(C(O1)OC)O)(C)OC(=O)C)Cl
1961,2.991,CC(=CCC1=C(C=CC(=C1O)C2CC3=C(C(=C(C=C3OC2)OC)CC=C(C)C)OC)O)C
1962,4.824,C1=CC(=C(C=C1COC(=O)C2=CC(=C(C=C2)O)O)O)OC3C(C(C(C(O3)CO)O)O)O
1963,6.5,CC1CC(CCC1O)(C)C=CC2=C(C3=C(C=C2)NC(=O)C(C3(C4=CC=CC=C4)O)OC)O
1964,4.668,CC(=CCC1=C(C=CC(=C1OC)C2COC3=C(C2=O)C(=CC4=C3C=CC(O4)(C)C)O)O)C
1965,5.261,CC(=CCOC(=O)C)C(=O)OC1CC(C(C(C1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C
1966,2.996,CC(=C)C(CC1=C2C(=C3C(=C1O)C(=O)C(=CO3)C4=C(C=C(C=C4)O)O)C=CC(O2)(C)C)O
1967,3.628,COC1=CC(=CC(=C1O)OC)C2C(C(C(O2)C3=CC(=C(C(=C3)OC)O)OC)CO)CO
1968,2.39,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)OC3C(C(C(C(O3)CO)O)O)O)O)O
1969,2.246,C1=CC(=CC=C1CC(C(=O)C2=C(C(=C(C=C2)O)C3C(C(C(C(O3)CO)O)O)O)O)O)O
1970,2.841,C1C(C(OC2=CC(=CC(=C21)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=C(C=C4)O)O
1971,3.05,COC1=C(C=CC2=C1OC3=C(C2=O)C(=C(C(=C3)O)C4C(C(C(C(O4)CO)O)O)O)O)O
1972,2.833,CCOC1CC2C(C(O1)C)C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O
1973,2.861,C1=CC(=CC=C1O)OC2C(C(C(C(O2)COC(=O)C=CC3(C=CC(=O)C=C3)O)O)O)O
1975,2.919,C1C(OC2=C(C1=O)C(=CC(=C2)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=C(C=C4)O
1977,4.682,C1C(OC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=C(C=C4)O
1978,5.396,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)OC4C(C(C(C(O4)CO)O)O)O)O
1979,4.597,CC(=CCCC1(CC=C(C(=O)C2C(O2)C(C(C=C1)OC(=O)C=C(C)C)(C)O)CO)C)C
1980,5.583,CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1(C)O)OC)OC)OC)OC)OC)OC
1981,4.6,COCC(CC1=CC(=C(C=C1)OC)OC)C(CC2=CC3=C(C(=C2)OC)OCO3)COC
1982,4.493,CC1CCCC(C2C3C(C(CC2=O)OC)OC(=C3C(=O)O1)C=CC=CC=CC(=O)O)O
1983,2.184,CC1(C(=O)N2C(N1O)C3(CC(C(=O)O3)N4C=NC5=CC=CC=C5C4=O)C6=CC=CC=C62)C
1984,2.055,C1C(C(C(O1)OC2C(C(C(OC2OCCC3=CC=C(C=C3)O)CO)O)O)O)(CO)O
1985,2.228,C1C(C(C(O1)OCC2C(C(C(C(O2)OCCC3=CC=C(C=C3)O)O)O)O)O)(CO)O
1986,3.38,C1=CC=C(C=C1)COC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O
1987,2.93,COC1=C(C(=C(C=C1)C=C2C(=O)N3C4(CC5(C(O4)C=CC(C5O3)O)O)C(=O)N2)O)OC
1988,3.411,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O
1989,3.329,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O
1990,3.816,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O
1991,2.361,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O
1992,2.105,CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O
1993,3.4,CC(=O)OCC1=CC(C2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O
1994,5.994,CC1=CC(=C(O1)CC2=CC=C(C=C2)NC3CC(=O)OC3C=CC(C)O)C(C(CO)O)O
1995,4.695,CC1=CCC2(C(CC(C2C(C1)OC(=O)C3=CC=C(C=C3)OC)(C(C)C)O)OC(=O)C)C
1996,2.768,COCC1CC2=CC3=C(C(=C2C(C1COC)C4=CC(=C(C=C4)OC)OC)OC)OCO3
1997,3.487,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OCCC3=CC=CC=C3)O)O)O)O)O)O
1998,2.277,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)OC4C(C(C(C(O4)CO)O)O)O
1999,5.394,CC1CCC=C(C(C=CC(C(CC(=O)OC1C)SCC(C(=O)O)N)(C)O)OC)C
2000,2.899,CC(C)(C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC)O
2001,2.887,C1=CC=C(C=C1)C=CCOC2C(C(C(C(O2)COC3C(C(C(O3)CO)O)O)O)O)O
2002,3.097,C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC=CC3=CC=CC=C3)O)O)O)O)O)O
2003,2.633,CC(CC(=O)O)(CC(=O)OC1C(C(OC(C1O)OCCC2=CC=CC=C2)CO)O)O
2004,4.598,CC(C)(C1CC2=CC(=C(C=C2O1)OC3C(C(C(C(O3)CO)O)O)O)CCC(=O)O)O
2005,5.105,CC(C)(CC(C1=C2C(=C(C=C1)O)C(=O)C3=C(C4=C(C=C3O2)OC5C4(C=CO5)O)O)O)O
2006,2.514,CC1CCC2C(C(CCC2(C13CC4=C(C=C5C(=C4O3)CNC5=O)O)C)OC(=O)C)(C)C
2007,6.171,C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC(C#N)C3=CC=CC=C3)O)O)O)O)O)O
2008,5.98,CC1=CC(=CC2=C1OC(CC2)(C)CCC=C(C)CCC=C(C)CCC=C(C)C(=O)O)O
2009,2.524,CC=C(C)C(=O)OC1C(OC2=C1C3=C(C=C2)C=CC(=O)O3)C(C)(C)OC(=O)C(=CC)C
2010,4.823,CC12CC(C(C(C1C(CCC2O)C=O)O)C(=C)C(=O)OC)OC(=O)C(=C)C(CO)O
2011,2.321,CC1(C=CC2=C(O1)C=C(C3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC)O)C
2012,4.059,CCC(C)C(=O)OCC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O
2013,6.324,CC(=CC(=O)C=C(C)C1CC23CC(=O)OC2CCC1(C3)O)C
2016,5.743,CC(=CCC1=C(C=CC(=C1O)C2CC3=C(C=C(C(=C3OC)CC=C(C)C)O)OC2)O)C
2017,3.653,CC(=CCC1=C(C(=C2C(=C1O)C(=O)C(CO2)C3=C(C=C(C=C3)O)O)CC=C(C)C)O)C
2018,4.927,CCCCCCCCOC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O
2019,4.277,CC(=CCC1=C(C=CC(=C1)CC2(C(=C(C(=O)O2)O)C3=CC=C(C=C3)O)C(=O)OC)O)C
2020,2.633,CC1=CC(=C(C2=C1C(=CC(=O)O2)OC)C3=C(C=C(C4=C3OC(=O)C=C4OC)C)OC)O
2021,3.304,CC(C)(C1CC2=C(O1)C(=C3C(=C2)C=CC(=O)O3)OC4C(C(C(C(O4)CO)O)O)O)O
2022,2.816,C=C(C(CO)O)C(=O)OCC1C(C(C(C(O1)OC(=O)C=CC2=CC=CC=C2)O)O)O
2023,3.636,CC1(C(C(C2=C(O1)C=CC3=C2OC(=O)C=C3)O)OC4C(C(C(C(O4)CO)O)O)O)C
2024,5.252,CC1C(=O)OC2C1(C34C(=O)OC5C3(C2O)C6(C(C5)C(C)(C)C)C(C(=O)OC6O4)O)O
2025,6.433,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C
2026,5.782,CC(=CCC1=CC(=CC(=C1OC)CC=C(C)C)C2CC(=O)C3=C(C=C(C=C3O2)O)O)C
2027,3.311,CC(=CCC1=C(C(=C2C(=C1O)C(=O)C(=CO2)C3=CC(=C(C=C3)O)O)CC=C(C)C)O)C
2028,3.392,CCCCCC(C=C)OC1C(C(C(C(O1)COC2C(C(CO2)(CO)O)O)O)O)O
2029,2.3,CC1=CC(=CC(=C1C(=O)OC2C(C(OC2N3C=CC(=O)NC3=O)CO)O)OC)OC
2030,2.107,C1C(C(OC2=CC(=CC(=C21)O)OC3C(C(C(CO3)O)O)O)C4=CC(=C(C=C4)O)O)O
2031,2.165,C1C(C(OC2=CC(=CC(=C21)O)OC3C(C(CO3)(CO)O)O)C4=CC(=C(C=C4)O)O)O
2032,1.962,CC1(C2C(C(C1O)O)C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)OC)O
2033,2.0,COC(=O)C1=COC(C2C1C(C(C2CO)O)O)OC3C(C(C(C(O3)CO)O)O)O
2034,3.295,CC1(C(CC2(C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O)O)O
2035,5.538,C1=CC(=C2C(=C1O)C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O
2036,6.14,CC(C)CC(=O)OCC1(CC23CCC4C(C2CCC1C3)(CCCC4(C)C(=O)O)C)O
2037,2.94,CC(=CCC1=C2C(=C3C(=C1O)C(=O)C(=CO3)C4=C(C=C(C=C4)O)O)C=CC(O2)(C)C)C
2038,3.534,COC1=CC(=CC(=C1OC)OC)C2C(C(CC3=CC(=C(C(=C23)OC)O)O)CO)CO
2039,2.8,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O
2040,2.067,CC1C2C(CC(O1)OC)C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)OC
2041,5.321,CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC3C(C(CO3)(CO)O)O)O)O)O
2042,3.383,CC=CC=CC=CC(=O)OC1C=C(C(C2(C1C(CCC2)(C)C)C)(C(=O)OC)O)CO
2043,4.303,CC(=CCCC(C)(C=C)O)CCC(C(C)(C)OC1C(C(C(C(O1)CO)O)O)O)O
2044,2.871,CCC1C(C2(C(C(OC2O1)C=CC=CC=CC3=C(C(=CC(=O)O3)OC)C)O)C)(C)O
2045,3.7,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)OC6C(C(C(C(O6)C)O)O)O)O)O)O)O)O
2046,3.019,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)OC3C(C(C(C(O3)CO)O)O)O
2047,3.37,C1C(OC2=C(C1=O)C=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=C(C=C4)O
2048,4.812,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)CO)O)O)O
2049,4.428,CC1C2C(NC(=O)C23C(C=C(CCC(C(C=CC(=O)O3)O)O)C)C=C1C)CC(C)C
2050,4.683,CC1=C(C(=C(C(=C1Cl)OC2=C(C=C(C=C2O)O)C(=O)OC)C(=O)O)OC)Cl
2051,5.591,CC1=C(C(=C(C(=C1Cl)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O)Cl
2052,6.193,CC(=CCCC1(CC=C(C(=O)C=CC(C(C=C1)OC(=O)C=C(C)C)(C)O)CO)C)C
2053,5.453,CC=C(C)C(=O)OC1CC(C2(C3C(C2C(=O)C=C3C)C1(C)C)C)OC(=O)CC(C)C
2054,4.35,CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3
2055,2.548,CC=CC1=CC2=C(CO1)C(=O)C(C(C2)OC(=O)C3=C(C(=C(C=C3O)OC)O)C)(C)O
2056,2.467,C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCCC3=CC=CC=C3)O)O)O)O)O)O
2057,2.611,CCC(C)(C(C(=O)OCC1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O)O)O
2058,2.534,C1C(C(C(O1)OCC2C(C(C(C(O2)OCCC3=CC=CC=C3)O)O)O)O)(CO)O
2061,6.509,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3)O)C4C(C(C(C(O4)CO)O)O)O)O
2062,5.721,CC(C)C1C2=C(C(=C(C=C2O)O)C(=O)C(C)C)OC3=C1C(=O)C(C(=O)C3(C)C)(C)C
2063,4.29,CC1=CC2=C(C(=C1)O)OC3=C(C(=C(C=C3)C(CC(C)C)OC(=O)C)OC)C(=O)OC2
